Parsed 526 events from ./.test-debug/parental-act-all-bisect.log
Relative timeline (ms from first event):

    0.000 ms | 1764387736129 | mounted {"instanceId":1} |  console.log 2025-11-29T03:42:16.129Z | 5771383677660 [LOG] [2025-11-29T03:42:16.129Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.003 ms | 1764387739172 | unmounted {"instanceId":25} |  console.log 2025-11-29T03:42:19.172Z | 5774427483079 [LOG] [2025-11-29T03:42:19.172Z] DEBUG: {"instanceId":25}[TestDebug] parentalStore unmounted
    0.003 ms | 1764387739189 | mounted {"instanceId":26} |  console.log 2025-11-29T03:42:19.189Z | 5774443547002 [LOG] [2025-11-29T03:42:19.188Z] DEBUG: {"instanceId":26}[TestDebug] parentalStore mounted
    0.003 ms | 1764387739195 | activeOps++ {"activeOps":1,"instanceId":26} |  console.log 2025-11-29T03:42:19.195Z | 5774450399313 [LOG] [2025-11-29T03:42:19.195Z] DEBUG: {"activeOps":1,"instanceId":26}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739199 | loadData start {"instanceId":26,"activeOps":1} |  console.log 2025-11-29T03:42:19.199Z | 5774453743892 [LOG] [2025-11-29T03:42:19.199Z] DEBUG: {"instanceId":26,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764387739205 | activeOps-- {"activeOps":0,"instanceId":26} |  console.log 2025-11-29T03:42:19.205Z | 5774460378642 [LOG] [2025-11-29T03:42:19.205Z] DEBUG: {"activeOps":0,"instanceId":26}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739207 | loadData end {"instanceId":26,"activeOps":0} |  console.log 2025-11-29T03:42:19.207Z | 5774461985314 [LOG] [2025-11-29T03:42:19.207Z] DEBUG: {"instanceId":26,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764387739259 | ACT-START |  console.log 2025-11-29T03:42:19.259Z | 5774514176373 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:19.259Z hr=5774513722043 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.003 ms | 1764387739261 | activeOps++ {"activeOps":1,"instanceId":26} |  console.log 2025-11-29T03:42:19.261Z | 5774515646432 [LOG] [2025-11-29T03:42:19.261Z] DEBUG: {"activeOps":1,"instanceId":26}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739270 | activeOps-- {"activeOps":0,"instanceId":26} |  console.log 2025-11-29T03:42:19.270Z | 5774524641950 [LOG] [2025-11-29T03:42:19.270Z] DEBUG: {"activeOps":0,"instanceId":26}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739274 | ACT-END |  console.log 2025-11-29T03:42:19.274Z | 5774529095638 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:19.274Z hr=5774529033687 duration_ms=15.312 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.003 ms | 1764387739289 | unmounted {"instanceId":26} |  console.log 2025-11-29T03:42:19.289Z | 5774544451072 [LOG] [2025-11-29T03:42:19.289Z] DEBUG: {"instanceId":26}[TestDebug] parentalStore unmounted
    0.003 ms | 1764387739304 | mounted {"instanceId":27} |  console.log 2025-11-29T03:42:19.304Z | 5774559032296 [LOG] [2025-11-29T03:42:19.304Z] DEBUG: {"instanceId":27}[TestDebug] parentalStore mounted
    0.003 ms | 1764387739307 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.307Z | 5774562312968 [LOG] [2025-11-29T03:42:19.307Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739310 | loadData start {"instanceId":27,"activeOps":1} |  console.log 2025-11-29T03:42:19.310Z | 5774565444735 [LOG] [2025-11-29T03:42:19.310Z] DEBUG: {"instanceId":27,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764387739318 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.318Z | 5774572673920 [LOG] [2025-11-29T03:42:19.318Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739319 | loadData end {"instanceId":27,"activeOps":0} |  console.log 2025-11-29T03:42:19.319Z | 5774574032020 [LOG] [2025-11-29T03:42:19.319Z] DEBUG: {"instanceId":27,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764387739371 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.371Z | 5774625707078 [LOG] [2025-11-29T03:42:19.371Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739374 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.374Z | 5774629057384 [LOG] [2025-11-29T03:42:19.374Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739381 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.381Z | 5774635585693 [LOG] [2025-11-29T03:42:19.381Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739384 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.384Z | 5774638941516 [LOG] [2025-11-29T03:42:19.384Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739387 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.387Z | 5774642307676 [LOG] [2025-11-29T03:42:19.387Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739392 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.392Z | 5774646765485 [LOG] [2025-11-29T03:42:19.392Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739397 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.397Z | 5774652113515 [LOG] [2025-11-29T03:42:19.397Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739401 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.401Z | 5774656227346 [LOG] [2025-11-29T03:42:19.401Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739407 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.407Z | 5774661706331 [LOG] [2025-11-29T03:42:19.407Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739413 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.413Z | 5774668402403 [LOG] [2025-11-29T03:42:19.413Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739418 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.418Z | 5774673450596 [LOG] [2025-11-29T03:42:19.418Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739428 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.428Z | 5774682807622 [LOG] [2025-11-29T03:42:19.428Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739432 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.432Z | 5774686582085 [LOG] [2025-11-29T03:42:19.432Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739436 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.436Z | 5774690736076 [LOG] [2025-11-29T03:42:19.436Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739441 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.441Z | 5774696148012 [LOG] [2025-11-29T03:42:19.441Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739445 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.445Z | 5774699746541 [LOG] [2025-11-29T03:42:19.445Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739449 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.449Z | 5774704181580 [LOG] [2025-11-29T03:42:19.449Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739452 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.452Z | 5774707484323 [LOG] [2025-11-29T03:42:19.452Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739456 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.456Z | 5774711187686 [LOG] [2025-11-29T03:42:19.456Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739466 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.466Z | 5774721034452 [LOG] [2025-11-29T03:42:19.466Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739474 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.474Z | 5774729132416 [LOG] [2025-11-29T03:42:19.474Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739480 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.480Z | 5774735107288 [LOG] [2025-11-29T03:42:19.480Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739488 | activeOps++ {"activeOps":1,"instanceId":27} |  console.log 2025-11-29T03:42:19.488Z | 5774743283196 [LOG] [2025-11-29T03:42:19.488Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739492 | activeOps-- {"activeOps":0,"instanceId":27} |  console.log 2025-11-29T03:42:19.492Z | 5774746601514 [LOG] [2025-11-29T03:42:19.492Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739507 | unmounted {"instanceId":27} |  console.log 2025-11-29T03:42:19.507Z | 5774761693291 [LOG] [2025-11-29T03:42:19.507Z] DEBUG: {"instanceId":27}[TestDebug] parentalStore unmounted
    0.003 ms | 1764387739517 | mounted {"instanceId":28} |  console.log 2025-11-29T03:42:19.517Z | 5774772406042 [LOG] [2025-11-29T03:42:19.517Z] DEBUG: {"instanceId":28}[TestDebug] parentalStore mounted
    0.003 ms | 1764387739521 | activeOps++ {"activeOps":1,"instanceId":28} |  console.log 2025-11-29T03:42:19.521Z | 5774776113386 [LOG] [2025-11-29T03:42:19.521Z] DEBUG: {"activeOps":1,"instanceId":28}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739525 | loadData start {"instanceId":28,"activeOps":1} |  console.log 2025-11-29T03:42:19.525Z | 5774779902377 [LOG] [2025-11-29T03:42:19.525Z] DEBUG: {"instanceId":28,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764387739531 | activeOps-- {"activeOps":0,"instanceId":28} |  console.log 2025-11-29T03:42:19.531Z | 5774786436832 [LOG] [2025-11-29T03:42:19.531Z] DEBUG: {"activeOps":0,"instanceId":28}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739533 | loadData end {"instanceId":28,"activeOps":0} |  console.log 2025-11-29T03:42:19.533Z | 5774787942999 [LOG] [2025-11-29T03:42:19.533Z] DEBUG: {"instanceId":28,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764387739584 | activeOps++ {"activeOps":1,"instanceId":28} |  console.log 2025-11-29T03:42:19.584Z | 5774838881422 [LOG] [2025-11-29T03:42:19.584Z] DEBUG: {"activeOps":1,"instanceId":28}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739587 | activeOps-- {"activeOps":0,"instanceId":28} |  console.log 2025-11-29T03:42:19.587Z | 5774841900322 [LOG] [2025-11-29T03:42:19.587Z] DEBUG: {"activeOps":0,"instanceId":28}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739604 | unmounted {"instanceId":28} |  console.log 2025-11-29T03:42:19.604Z | 5774859187549 [LOG] [2025-11-29T03:42:19.604Z] DEBUG: {"instanceId":28}[TestDebug] parentalStore unmounted
    0.003 ms | 1764387739620 | mounted {"instanceId":29} |  console.log 2025-11-29T03:42:19.620Z | 5774875459535 [LOG] [2025-11-29T03:42:19.620Z] DEBUG: {"instanceId":29}[TestDebug] parentalStore mounted
    0.003 ms | 1764387739625 | activeOps++ {"activeOps":1,"instanceId":29} |  console.log 2025-11-29T03:42:19.625Z | 5774879661858 [LOG] [2025-11-29T03:42:19.625Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764387739629 | loadData start {"instanceId":29,"activeOps":1} |  console.log 2025-11-29T03:42:19.629Z | 5774883566509 [LOG] [2025-11-29T03:42:19.628Z] DEBUG: {"instanceId":29,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764387739639 | activeOps-- {"activeOps":0,"instanceId":29} |  console.log 2025-11-29T03:42:19.639Z | 5774893852169 [LOG] [2025-11-29T03:42:19.639Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764387739645 | loadData end {"instanceId":29,"activeOps":0} |  console.log 2025-11-29T03:42:19.645Z | 5774899723603 [LOG] [2025-11-29T03:42:19.645Z] DEBUG: {"instanceId":29,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764387739693 | activeOps++ {"activeOps":1,"instanceId":29} |  console.log 2025-11-29T03:42:19.693Z | 5774948503104 [LOG] [2025-11-29T03:42:19.693Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764387739706 | activeOps-- {"activeOps":0,"instanceId":29} |  console.log 2025-11-29T03:42:19.706Z | 5774960932251 [LOG] [2025-11-29T03:42:19.706Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764387739712 | activeOps++ {"activeOps":1,"instanceId":29} |  console.log 2025-11-29T03:42:19.712Z | 5774967139281 [LOG] [2025-11-29T03:42:19.712Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764387739719 | activeOps-- {"activeOps":0,"instanceId":29} |  console.log 2025-11-29T03:42:19.719Z | 5774974480355 [LOG] [2025-11-29T03:42:19.719Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764387739724 | activeOps++ {"activeOps":1,"instanceId":29} |  console.log 2025-11-29T03:42:19.724Z | 5774978946475 [LOG] [2025-11-29T03:42:19.724Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764387739739 | activeOps-- {"activeOps":0,"instanceId":29} |  console.log 2025-11-29T03:42:19.739Z | 5774994271807 [LOG] [2025-11-29T03:42:19.739Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764387739754 | unmounted {"instanceId":29} |  console.log 2025-11-29T03:42:19.754Z | 5775008845069 [LOG] [2025-11-29T03:42:19.754Z] DEBUG: {"instanceId":29}[TestDebug] parentalStore unmounted
    0.004 ms | 1764387739770 | mounted {"instanceId":30} |  console.log 2025-11-29T03:42:19.770Z | 5775025053498 [LOG] [2025-11-29T03:42:19.770Z] DEBUG: {"instanceId":30}[TestDebug] parentalStore mounted
    0.004 ms | 1764387739775 | activeOps++ {"activeOps":1,"instanceId":30} |  console.log 2025-11-29T03:42:19.775Z | 5775030074731 [LOG] [2025-11-29T03:42:19.775Z] DEBUG: {"activeOps":1,"instanceId":30}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764387739779 | loadData start {"instanceId":30,"activeOps":1} |  console.log 2025-11-29T03:42:19.779Z | 5775034389641 [LOG] [2025-11-29T03:42:19.779Z] DEBUG: {"instanceId":30,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764387739788 | activeOps-- {"activeOps":0,"instanceId":30} |  console.log 2025-11-29T03:42:19.788Z | 5775042782622 [LOG] [2025-11-29T03:42:19.788Z] DEBUG: {"activeOps":0,"instanceId":30}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764387739789 | loadData end {"instanceId":30,"activeOps":0} |  console.log 2025-11-29T03:42:19.789Z | 5775044102238 [LOG] [2025-11-29T03:42:19.789Z] DEBUG: {"instanceId":30,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764387739838 | activeOps++ {"activeOps":1,"instanceId":30} |  console.log 2025-11-29T03:42:19.838Z | 5775092911004 [LOG] [2025-11-29T03:42:19.838Z] DEBUG: {"activeOps":1,"instanceId":30}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764387739847 | activeOps-- {"activeOps":0,"instanceId":30} |  console.log 2025-11-29T03:42:19.847Z | 5775101848622 [LOG] [2025-11-29T03:42:19.847Z] DEBUG: {"activeOps":0,"instanceId":30}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764387739865 | unmounted {"instanceId":30} |  console.log 2025-11-29T03:42:19.865Z | 5775119929615 [LOG] [2025-11-29T03:42:19.865Z] DEBUG: {"instanceId":30}[TestDebug] parentalStore unmounted
    0.006 ms | 1764387742080 | mounted {"instanceId":1} |  console.log 2025-11-29T03:42:22.080Z | 5777335178108 [LOG] [2025-11-29T03:42:22.080Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.006 ms | 1764387742084 | activeOps++ {"activeOps":1,"instanceId":1} |  console.log 2025-11-29T03:42:22.084Z | 5777339319876 [LOG] [2025-11-29T03:42:22.084Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764387742088 | loadData start {"instanceId":1,"activeOps":1} |  console.log 2025-11-29T03:42:22.088Z | 5777343211676 [LOG] [2025-11-29T03:42:22.088Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764387742097 | activeOps-- {"activeOps":0,"instanceId":1} |  console.log 2025-11-29T03:42:22.097Z | 5777351761176 [LOG] [2025-11-29T03:42:22.097Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764387742098 | loadData end {"instanceId":1,"activeOps":0} |  console.log 2025-11-29T03:42:22.098Z | 5777352969742 [LOG] [2025-11-29T03:42:22.098Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764387742156 | unmounted {"instanceId":1} |  console.log 2025-11-29T03:42:22.156Z | 5777410905542 [LOG] [2025-11-29T03:42:22.156Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.006 ms | 1764387742172 | mounted {"instanceId":2} |  console.log 2025-11-29T03:42:22.172Z | 5777427093018 [LOG] [2025-11-29T03:42:22.172Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.006 ms | 1764387742176 | activeOps++ {"activeOps":1,"instanceId":2} |  console.log 2025-11-29T03:42:22.176Z | 5777431185827 [LOG] [2025-11-29T03:42:22.176Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764387742183 | loadData start {"instanceId":2,"activeOps":1} |  console.log 2025-11-29T03:42:22.183Z | 5777437941545 [LOG] [2025-11-29T03:42:22.183Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764387742191 | activeOps-- {"activeOps":0,"instanceId":2} |  console.log 2025-11-29T03:42:22.191Z | 5777446293249 [LOG] [2025-11-29T03:42:22.191Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764387742193 | loadData end {"instanceId":2,"activeOps":0} |  console.log 2025-11-29T03:42:22.193Z | 5777448519639 [LOG] [2025-11-29T03:42:22.193Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764387742251 | unmounted {"instanceId":2} |  console.log 2025-11-29T03:42:22.251Z | 5777506455019 [LOG] [2025-11-29T03:42:22.251Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.006 ms | 1764387742264 | mounted {"instanceId":3} |  console.log 2025-11-29T03:42:22.264Z | 5777519156345 [LOG] [2025-11-29T03:42:22.264Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.006 ms | 1764387742268 | activeOps++ {"activeOps":1,"instanceId":3} |  console.log 2025-11-29T03:42:22.268Z | 5777523403088 [LOG] [2025-11-29T03:42:22.268Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764387742273 | loadData start {"instanceId":3,"activeOps":1} |  console.log 2025-11-29T03:42:22.273Z | 5777528109119 [LOG] [2025-11-29T03:42:22.273Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764387742282 | activeOps-- {"activeOps":0,"instanceId":3} |  console.log 2025-11-29T03:42:22.282Z | 5777537370670 [LOG] [2025-11-29T03:42:22.282Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764387742284 | loadData end {"instanceId":3,"activeOps":0} |  console.log 2025-11-29T03:42:22.284Z | 5777539359733 [LOG] [2025-11-29T03:42:22.284Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764387742347 | unmounted {"instanceId":3} |  console.log 2025-11-29T03:42:22.347Z | 5777602108703 [LOG] [2025-11-29T03:42:22.347Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.006 ms | 1764387742364 | mounted {"instanceId":4} |  console.log 2025-11-29T03:42:22.364Z | 5777619181023 [LOG] [2025-11-29T03:42:22.364Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.006 ms | 1764387742368 | activeOps++ {"activeOps":1,"instanceId":4} |  console.log 2025-11-29T03:42:22.368Z | 5777622951994 [LOG] [2025-11-29T03:42:22.368Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764387742372 | loadData start {"instanceId":4,"activeOps":1} |  console.log 2025-11-29T03:42:22.372Z | 5777627340379 [LOG] [2025-11-29T03:42:22.372Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764387742380 | activeOps-- {"activeOps":0,"instanceId":4} |  console.log 2025-11-29T03:42:22.380Z | 5777634596942 [LOG] [2025-11-29T03:42:22.380Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764387742381 | loadData end {"instanceId":4,"activeOps":0} |  console.log 2025-11-29T03:42:22.381Z | 5777636369980 [LOG] [2025-11-29T03:42:22.381Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764387742486 | ACT-START |  console.log 2025-11-29T03:42:22.486Z | 5777741396545 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:22.433Z hr=5777687587078 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.006 ms | 1764387742490 | activeOps++ {"activeOps":1,"instanceId":4} |  console.log 2025-11-29T03:42:22.490Z | 5777744617222 [LOG] [2025-11-29T03:42:22.490Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764387742502 | activeOps-- {"activeOps":0,"instanceId":4} |  console.log 2025-11-29T03:42:22.502Z | 5777757379940 [LOG] [2025-11-29T03:42:22.502Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764387742507 | ACT-END |  console.log 2025-11-29T03:42:22.507Z | 5777762432672 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:22.507Z hr=5777762371699 duration_ms=74.785 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.006 ms | 1764387742524 | unmounted {"instanceId":4} |  console.log 2025-11-29T03:42:22.524Z | 5777779176310 [LOG] [2025-11-29T03:42:22.524Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.006 ms | 1764387742535 | mounted {"instanceId":5} |  console.log 2025-11-29T03:42:22.535Z | 5777789950663 [LOG] [2025-11-29T03:42:22.535Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.006 ms | 1764387742542 | activeOps++ {"activeOps":1,"instanceId":5} |  console.log 2025-11-29T03:42:22.542Z | 5777796695696 [LOG] [2025-11-29T03:42:22.542Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764387742547 | loadData start {"instanceId":5,"activeOps":1} |  console.log 2025-11-29T03:42:22.547Z | 5777801890838 [LOG] [2025-11-29T03:42:22.547Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764387742555 | activeOps-- {"activeOps":0,"instanceId":5} |  console.log 2025-11-29T03:42:22.555Z | 5777809818175 [LOG] [2025-11-29T03:42:22.555Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764387742557 | loadData end {"instanceId":5,"activeOps":0} |  console.log 2025-11-29T03:42:22.557Z | 5777812346986 [LOG] [2025-11-29T03:42:22.557Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764387742607 | ACT-START |  console.log 2025-11-29T03:42:22.607Z | 5777861589409 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:22.606Z hr=5777861205970 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.006 ms | 1764387742608 | activeOps++ {"activeOps":1,"instanceId":5} |  console.log 2025-11-29T03:42:22.608Z | 5777863200341 [LOG] [2025-11-29T03:42:22.608Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764387742620 | activeOps-- {"activeOps":0,"instanceId":5} |  console.log 2025-11-29T03:42:22.620Z | 5777875085899 [LOG] [2025-11-29T03:42:22.620Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764387742623 | ACT-END |  console.log 2025-11-29T03:42:22.623Z | 5777877991584 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:22.623Z hr=5777877931519 duration_ms=16.726 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
