Parsed 730 events from ./.test-debug/instrumented-failing-stores-6.log
Relative timeline (ms from first event):

    0.000 ms | 1764426098958 | mounted {"instanceId":1} |  [2025-11-29T14:21:38.958Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.003 ms | 1764426101916 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T14:21:41.916Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764426101920 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T14:21:41.920Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764426101920 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T14:21:41.920Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764426101974 | unmounted {"instanceId":1} |  [2025-11-29T14:21:41.974Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.003 ms | 1764426101980 | mounted {"instanceId":2} |  [2025-11-29T14:21:41.980Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.003 ms | 1764426101981 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:21:41.981Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764426101983 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T14:21:41.983Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764426101986 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:21:41.986Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764426101986 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T14:21:41.986Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764426102039 | unmounted {"instanceId":2} |  [2025-11-29T14:21:42.039Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.003 ms | 1764426102045 | mounted {"instanceId":3} |  [2025-11-29T14:21:42.045Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.003 ms | 1764426102047 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T14:21:42.047Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764426102050 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T14:21:42.050Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764426102054 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T14:21:42.054Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764426102055 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T14:21:42.055Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764426102108 | unmounted {"instanceId":3} |  [2025-11-29T14:21:42.108Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.003 ms | 1764426102117 | mounted {"instanceId":4} |  [2025-11-29T14:21:42.117Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.003 ms | 1764426102119 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:21:42.119Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764426102121 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T14:21:42.121Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764426102125 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:21:42.125Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764426102126 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T14:21:42.126Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764426102177 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:21:42.177Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764426102180 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:21:42.180Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764426102183 | unmounted {"instanceId":4} |  [2025-11-29T14:21:42.183Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.003 ms | 1764426102191 | mounted {"instanceId":5} |  [2025-11-29T14:21:42.191Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.003 ms | 1764426102193 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:21:42.193Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764426102194 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T14:21:42.194Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764426102198 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:21:42.198Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764426102199 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T14:21:42.199Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764426102249 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:21:42.249Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764426102253 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:21:42.253Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764426102256 | unmounted {"instanceId":5} |  [2025-11-29T14:21:42.256Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.003 ms | 1764426102262 | mounted {"instanceId":6} |  [2025-11-29T14:21:42.262Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.003 ms | 1764426102265 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:42.265Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764426102267 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T14:21:42.267Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764426102271 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:21:42.271Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764426102272 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T14:21:42.272Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764426102322 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:42.322Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764426102324 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T14:21:42.324Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764426102325 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:42.325Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764426102325 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:21:42.325Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764426102327 | unmounted {"instanceId":6} |  [2025-11-29T14:21:42.327Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.003 ms | 1764426102332 | mounted {"instanceId":7} |  [2025-11-29T14:21:42.332Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.003 ms | 1764426102333 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:21:42.333Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764426102335 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T14:21:42.335Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764426102337 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:21:42.337Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764426102337 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T14:21:42.337Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764426102446 | unmounted {"instanceId":7} |  [2025-11-29T14:21:42.446Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.003 ms | 1764426102457 | mounted {"instanceId":8} |  [2025-11-29T14:21:42.457Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.004 ms | 1764426102459 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:21:42.459Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102459 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T14:21:42.459Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426102461 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:21:42.461Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102462 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T14:21:42.462Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426102513 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:21:42.513Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102517 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:21:42.517Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102519 | unmounted {"instanceId":8} |  [2025-11-29T14:21:42.519Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426102525 | mounted {"instanceId":9} |  [2025-11-29T14:21:42.525Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.004 ms | 1764426102526 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:21:42.526Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102528 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T14:21:42.528Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426102530 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:21:42.530Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102531 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T14:21:42.531Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426102582 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:21:42.582Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102585 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:21:42.585Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102589 | unmounted {"instanceId":9} |  [2025-11-29T14:21:42.589Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426102597 | mounted {"instanceId":10} |  [2025-11-29T14:21:42.597Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.004 ms | 1764426102600 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:42.600Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102602 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T14:21:42.602Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426102606 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:42.606Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102607 | loadData end {"instanceId":10,"activeOps":0} |  [2025-11-29T14:21:42.607Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426102658 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:42.658Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102660 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:42.660Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102661 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:42.661Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102662 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:42.662Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102663 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:42.663Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102664 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:42.664Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102665 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:42.665Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102667 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:42.667Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102669 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:42.669Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102671 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:42.671Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102673 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:42.673Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102674 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:42.674Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102676 | unmounted {"instanceId":10} |  [2025-11-29T14:21:42.676Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426102682 | mounted {"instanceId":11} |  [2025-11-29T14:21:42.682Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.004 ms | 1764426102683 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:21:42.683Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102685 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T14:21:42.685Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426102688 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:21:42.688Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102688 | loadData end {"instanceId":11,"activeOps":0} |  [2025-11-29T14:21:42.688Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426102739 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:21:42.739Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102742 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:21:42.742Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102756 | unmounted {"instanceId":11} |  [2025-11-29T14:21:42.756Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426102761 | mounted {"instanceId":12} |  [2025-11-29T14:21:42.761Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.004 ms | 1764426102762 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T14:21:42.762Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102763 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T14:21:42.763Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426102764 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T14:21:42.764Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102765 | loadData end {"instanceId":12,"activeOps":0} |  [2025-11-29T14:21:42.765Z] DEBUG: {"instanceId":12,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426102816 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T14:21:42.816Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102817 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T14:21:42.817Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102820 | unmounted {"instanceId":12} |  [2025-11-29T14:21:42.820Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426102827 | mounted {"instanceId":13} |  [2025-11-29T14:21:42.827Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.004 ms | 1764426102829 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:21:42.829Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102831 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T14:21:42.831Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426102835 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:21:42.835Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102835 | loadData end {"instanceId":13,"activeOps":0} |  [2025-11-29T14:21:42.835Z] DEBUG: {"instanceId":13,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426102886 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:21:42.886Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102887 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:21:42.887Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102891 | unmounted {"instanceId":13} |  [2025-11-29T14:21:42.891Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426102899 | mounted {"instanceId":14} |  [2025-11-29T14:21:42.899Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.004 ms | 1764426102902 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:21:42.902Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102903 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T14:21:42.903Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426102906 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:21:42.906Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102907 | loadData end {"instanceId":14,"activeOps":0} |  [2025-11-29T14:21:42.907Z] DEBUG: {"instanceId":14,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426102957 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:21:42.957Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102958 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:21:42.958Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102961 | unmounted {"instanceId":14} |  [2025-11-29T14:21:42.961Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426102969 | mounted {"instanceId":15} |  [2025-11-29T14:21:42.969Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.004 ms | 1764426102970 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:21:42.970Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426102972 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T14:21:42.972Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426102975 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:21:42.975Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426102975 | loadData end {"instanceId":15,"activeOps":0} |  [2025-11-29T14:21:42.975Z] DEBUG: {"instanceId":15,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426103026 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:21:43.026Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103027 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:21:43.027Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103029 | unmounted {"instanceId":15} |  [2025-11-29T14:21:43.029Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426103036 | mounted {"instanceId":16} |  [2025-11-29T14:21:43.036Z] DEBUG: {"instanceId":16}[TestDebug] parentalStore mounted
    0.004 ms | 1764426103037 | activeOps++ {"activeOps":1,"instanceId":16} |  [2025-11-29T14:21:43.037Z] DEBUG: {"activeOps":1,"instanceId":16}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103038 | loadData start {"instanceId":16,"activeOps":1} |  [2025-11-29T14:21:43.038Z] DEBUG: {"instanceId":16,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426103040 | activeOps-- {"activeOps":0,"instanceId":16} |  [2025-11-29T14:21:43.040Z] DEBUG: {"activeOps":0,"instanceId":16}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103040 | loadData end {"instanceId":16,"activeOps":0} |  [2025-11-29T14:21:43.040Z] DEBUG: {"instanceId":16,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426103091 | activeOps++ {"activeOps":1,"instanceId":16} |  [2025-11-29T14:21:43.091Z] DEBUG: {"activeOps":1,"instanceId":16}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103092 | activeOps-- {"activeOps":0,"instanceId":16} |  [2025-11-29T14:21:43.092Z] DEBUG: {"activeOps":0,"instanceId":16}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103095 | unmounted {"instanceId":16} |  [2025-11-29T14:21:43.095Z] DEBUG: {"instanceId":16}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426103107 | mounted {"instanceId":17} |  [2025-11-29T14:21:43.107Z] DEBUG: {"instanceId":17}[TestDebug] parentalStore mounted
    0.004 ms | 1764426103109 | activeOps++ {"activeOps":1,"instanceId":17} |  [2025-11-29T14:21:43.109Z] DEBUG: {"activeOps":1,"instanceId":17}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103110 | loadData start {"instanceId":17,"activeOps":1} |  [2025-11-29T14:21:43.110Z] DEBUG: {"instanceId":17,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426103112 | activeOps-- {"activeOps":0,"instanceId":17} |  [2025-11-29T14:21:43.112Z] DEBUG: {"activeOps":0,"instanceId":17}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103113 | loadData end {"instanceId":17,"activeOps":0} |  [2025-11-29T14:21:43.113Z] DEBUG: {"instanceId":17,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426103164 | activeOps++ {"activeOps":1,"instanceId":17} |  [2025-11-29T14:21:43.164Z] DEBUG: {"activeOps":1,"instanceId":17}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103166 | activeOps-- {"activeOps":0,"instanceId":17} |  [2025-11-29T14:21:43.166Z] DEBUG: {"activeOps":0,"instanceId":17}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103169 | unmounted {"instanceId":17} |  [2025-11-29T14:21:43.169Z] DEBUG: {"instanceId":17}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426103177 | mounted {"instanceId":18} |  [2025-11-29T14:21:43.177Z] DEBUG: {"instanceId":18}[TestDebug] parentalStore mounted
    0.004 ms | 1764426103179 | activeOps++ {"activeOps":1,"instanceId":18} |  [2025-11-29T14:21:43.179Z] DEBUG: {"activeOps":1,"instanceId":18}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103181 | loadData start {"instanceId":18,"activeOps":1} |  [2025-11-29T14:21:43.181Z] DEBUG: {"instanceId":18,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426103185 | activeOps-- {"activeOps":0,"instanceId":18} |  [2025-11-29T14:21:43.185Z] DEBUG: {"activeOps":0,"instanceId":18}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103186 | loadData end {"instanceId":18,"activeOps":0} |  [2025-11-29T14:21:43.186Z] DEBUG: {"instanceId":18,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426103237 | activeOps++ {"activeOps":1,"instanceId":18} |  [2025-11-29T14:21:43.237Z] DEBUG: {"activeOps":1,"instanceId":18}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103238 | activeOps-- {"activeOps":0,"instanceId":18} |  [2025-11-29T14:21:43.238Z] DEBUG: {"activeOps":0,"instanceId":18}[TestDebug] parentalStore activeOps decrement
