Parsed 374 events from ./.test-debug/instrumented-failing-stores-2.log
Relative timeline (ms from first event):

    0.000 ms | 1764389640053 | mounted {"instanceId":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642630 | unmounted {"instanceId":2} |  [2025-11-29T04:14:02.630Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642631 | unmounted {"instanceId":2} |  [2025-11-29T04:14:02.631Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642642 | mounted {"instanceId":3} |  [2025-11-29T04:14:02.642Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642646 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:14:02.646Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642650 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:14:02.650Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642651 | mounted {"instanceId":3} |  [2025-11-29T04:14:02.651Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642653 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:14:02.653Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642655 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:14:02.655Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642657 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:14:02.657Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642657 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:14:02.657Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764389642658 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:14:02.658Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642659 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:14:02.659Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764389642711 | unmounted {"instanceId":3} |  [2025-11-29T04:14:02.711Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642712 | unmounted {"instanceId":3} |  [2025-11-29T04:14:02.712Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642723 | mounted {"instanceId":4} |  [2025-11-29T04:14:02.723Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642725 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:14:02.725Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642725 | mounted {"instanceId":4} |  [2025-11-29T04:14:02.725Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642729 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:14:02.729Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642730 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:14:02.730Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642733 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:14:02.733Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642736 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:14:02.736Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642736 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:14:02.736Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764389642740 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:14:02.740Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642741 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:14:02.741Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764389642788 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:14:02.788Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642791 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:14:02.791Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642793 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:14:02.793Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642797 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:14:02.797Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642799 | unmounted {"instanceId":4} |  [2025-11-29T04:14:02.799Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642803 | unmounted {"instanceId":4} |  [2025-11-29T04:14:02.803Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642804 | mounted {"instanceId":5} |  [2025-11-29T04:14:02.804Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642806 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:02.806Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642807 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:14:02.807Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642810 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:02.810Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642811 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:14:02.811Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764389642818 | mounted {"instanceId":5} |  [2025-11-29T04:14:02.818Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642820 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:02.820Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642824 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:14:02.824Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642831 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:02.831Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642831 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:14:02.831Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764389642862 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:02.862Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642865 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:02.865Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642869 | unmounted {"instanceId":5} |  [2025-11-29T04:14:02.869Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642873 | mounted {"instanceId":6} |  [2025-11-29T04:14:02.873Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642874 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:02.874Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642875 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:14:02.875Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642879 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:02.879Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642879 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:14:02.879Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764389642880 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:02.880Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642884 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:02.884Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642889 | unmounted {"instanceId":5} |  [2025-11-29T04:14:02.889Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642893 | mounted {"instanceId":6} |  [2025-11-29T04:14:02.893Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642895 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:02.895Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642896 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:14:02.896Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642899 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:02.899Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642900 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:14:02.900Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764389642930 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:02.930Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642933 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:14:02.933Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642934 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:02.934Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642935 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:02.935Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642940 | unmounted {"instanceId":6} |  [2025-11-29T04:14:02.940Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642946 | mounted {"instanceId":7} |  [2025-11-29T04:14:02.946Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642947 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:14:02.947Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642949 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:14:02.949Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642951 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:14:02.951Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642951 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:02.951Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642952 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:14:02.952Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764389642956 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:14:02.956Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642956 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:02.956Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642958 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:02.958Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642962 | unmounted {"instanceId":6} |  [2025-11-29T04:14:02.962Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642968 | mounted {"instanceId":7} |  [2025-11-29T04:14:02.968Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642970 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:14:02.970Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642971 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:14:02.971Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642974 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:14:02.974Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642974 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:14:02.974Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.902 ms | 1764390541805 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:29:01.805Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.902 ms | 1764390541805 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:29:01.805Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 

Quick checks per instance:

Instance 1: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 2: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 3: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 4: mounted=5 increments=10 decrements=10 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 5: mounted=5 increments=14 decrements=14 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 6: mounted=5 increments=19 decrements=19 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 7: mounted=5 increments=8 decrements=8 unmounts=1
  -> Found activeOps decrement after unmount at hr=1764389641192 (possible op finishing after unmount)

Instance 8: mounted=1 increments=7 decrements=7 unmounts=1
  -> Found activeOps decrement after unmount at hr=1764390541805 (possible op finishing after unmount)

Instance 9: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 10: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 11: mounted=1 increments=3 decrements=3 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 12: mounted=1 increments=3 decrements=3 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 13: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 14: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 15: mounted=1 increments=6 decrements=6 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance __noid: mounted=0 increments=0 decrements=0 unmounts=0

Overlap warnings found: 8

Done.
