Parsed 1667 events from ./.test-debug/instrumented-failing-stores-7.log
Relative timeline (ms from first event):

    0.000 ms | 1764426329950 | mounted {"instanceId":1} |  [2025-11-29T14:25:29.950Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.014 ms | 1764426343773 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:43.773Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426343773 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T14:25:43.773Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.014 ms | 1764426343824 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:43.824Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426343827 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T14:25:43.827Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426343828 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:43.828Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426343829 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:43.829Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426343838 | unmounted {"instanceId":6} |  [2025-11-29T14:25:43.838Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.014 ms | 1764426343843 | mounted {"instanceId":7} |  [2025-11-29T14:25:43.843Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.014 ms | 1764426343844 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:25:43.844Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426343845 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T14:25:43.845Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.014 ms | 1764426343847 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:25:43.847Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426343847 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T14:25:43.847Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.014 ms | 1764426343949 | unmounted {"instanceId":7} |  [2025-11-29T14:25:43.949Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.014 ms | 1764426343955 | mounted {"instanceId":8} |  [2025-11-29T14:25:43.955Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.014 ms | 1764426343956 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:25:43.956Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426343957 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T14:25:43.957Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.014 ms | 1764426343959 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:25:43.959Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426343960 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T14:25:43.960Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.014 ms | 1764426344011 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:25:44.011Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344013 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:25:44.013Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344014 | unmounted {"instanceId":8} |  [2025-11-29T14:25:44.014Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.014 ms | 1764426344020 | mounted {"instanceId":9} |  [2025-11-29T14:25:44.020Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.014 ms | 1764426344021 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:25:44.021Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344022 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T14:25:44.022Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.014 ms | 1764426344024 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:25:44.024Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344025 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T14:25:44.025Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.014 ms | 1764426344076 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:25:44.076Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344078 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:25:44.078Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344081 | unmounted {"instanceId":9} |  [2025-11-29T14:25:44.081Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.014 ms | 1764426344091 | mounted {"instanceId":10} |  [2025-11-29T14:25:44.091Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.014 ms | 1764426344093 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:44.093Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344094 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T14:25:44.094Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.014 ms | 1764426344098 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:44.098Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344099 | loadData end {"instanceId":10,"activeOps":0} |  [2025-11-29T14:25:44.099Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.014 ms | 1764426344150 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:44.150Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344152 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:44.152Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344153 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:44.153Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344156 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:44.156Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344158 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:44.158Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344160 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:44.160Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344169 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:44.169Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344171 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:44.171Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344172 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:44.172Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344175 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:44.175Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344177 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:44.177Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344179 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:44.179Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344181 | unmounted {"instanceId":10} |  [2025-11-29T14:25:44.181Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.014 ms | 1764426344187 | mounted {"instanceId":11} |  [2025-11-29T14:25:44.187Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.014 ms | 1764426344188 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:25:44.188Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344190 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T14:25:44.190Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.014 ms | 1764426344192 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:25:44.192Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344192 | loadData end {"instanceId":11,"activeOps":0} |  [2025-11-29T14:25:44.192Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.014 ms | 1764426344243 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:25:44.243Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344245 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:25:44.245Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344250 | unmounted {"instanceId":11} |  [2025-11-29T14:25:44.250Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.014 ms | 1764426344256 | mounted {"instanceId":12} |  [2025-11-29T14:25:44.256Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.014 ms | 1764426344257 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T14:25:44.257Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344259 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T14:25:44.259Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.014 ms | 1764426344261 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T14:25:44.261Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344261 | loadData end {"instanceId":12,"activeOps":0} |  [2025-11-29T14:25:44.261Z] DEBUG: {"instanceId":12,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.014 ms | 1764426344313 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T14:25:44.313Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344314 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T14:25:44.314Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344318 | unmounted {"instanceId":12} |  [2025-11-29T14:25:44.318Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.014 ms | 1764426344325 | mounted {"instanceId":13} |  [2025-11-29T14:25:44.325Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.014 ms | 1764426344327 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:25:44.327Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344328 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T14:25:44.328Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.014 ms | 1764426344332 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:25:44.332Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344332 | loadData end {"instanceId":13,"activeOps":0} |  [2025-11-29T14:25:44.332Z] DEBUG: {"instanceId":13,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.014 ms | 1764426344383 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:25:44.383Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344385 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:25:44.385Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344388 | unmounted {"instanceId":13} |  [2025-11-29T14:25:44.388Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.014 ms | 1764426344396 | mounted {"instanceId":14} |  [2025-11-29T14:25:44.396Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.014 ms | 1764426344398 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:25:44.398Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764426344399 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T14:25:44.399Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.014 ms | 1764426344403 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:25:44.403Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764426344404 | loadData end {"instanceId":14,"activeOps":0} |  [2025-11-29T14:25:44.404Z] DEBUG: {"instanceId":14,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426344454 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:25:44.454Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344456 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:25:44.456Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344458 | unmounted {"instanceId":14} |  [2025-11-29T14:25:44.458Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426344471 | mounted {"instanceId":15} |  [2025-11-29T14:25:44.471Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.015 ms | 1764426344473 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:25:44.473Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344474 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T14:25:44.474Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426344477 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:25:44.477Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344478 | loadData end {"instanceId":15,"activeOps":0} |  [2025-11-29T14:25:44.478Z] DEBUG: {"instanceId":15,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426344529 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:25:44.529Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344530 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:25:44.530Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344533 | unmounted {"instanceId":15} |  [2025-11-29T14:25:44.533Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426344541 | mounted {"instanceId":16} |  [2025-11-29T14:25:44.541Z] DEBUG: {"instanceId":16}[TestDebug] parentalStore mounted
    0.015 ms | 1764426344542 | activeOps++ {"activeOps":1,"instanceId":16} |  [2025-11-29T14:25:44.542Z] DEBUG: {"activeOps":1,"instanceId":16}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344544 | loadData start {"instanceId":16,"activeOps":1} |  [2025-11-29T14:25:44.544Z] DEBUG: {"instanceId":16,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426344547 | activeOps-- {"activeOps":0,"instanceId":16} |  [2025-11-29T14:25:44.547Z] DEBUG: {"activeOps":0,"instanceId":16}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344548 | loadData end {"instanceId":16,"activeOps":0} |  [2025-11-29T14:25:44.548Z] DEBUG: {"instanceId":16,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426344599 | activeOps++ {"activeOps":1,"instanceId":16} |  [2025-11-29T14:25:44.599Z] DEBUG: {"activeOps":1,"instanceId":16}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344600 | activeOps-- {"activeOps":0,"instanceId":16} |  [2025-11-29T14:25:44.600Z] DEBUG: {"activeOps":0,"instanceId":16}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344603 | unmounted {"instanceId":16} |  [2025-11-29T14:25:44.603Z] DEBUG: {"instanceId":16}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426344610 | mounted {"instanceId":17} |  [2025-11-29T14:25:44.610Z] DEBUG: {"instanceId":17}[TestDebug] parentalStore mounted
    0.015 ms | 1764426344612 | activeOps++ {"activeOps":1,"instanceId":17} |  [2025-11-29T14:25:44.612Z] DEBUG: {"activeOps":1,"instanceId":17}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344614 | loadData start {"instanceId":17,"activeOps":1} |  [2025-11-29T14:25:44.614Z] DEBUG: {"instanceId":17,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426344617 | activeOps-- {"activeOps":0,"instanceId":17} |  [2025-11-29T14:25:44.617Z] DEBUG: {"activeOps":0,"instanceId":17}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344618 | loadData end {"instanceId":17,"activeOps":0} |  [2025-11-29T14:25:44.618Z] DEBUG: {"instanceId":17,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426344670 | activeOps++ {"activeOps":1,"instanceId":17} |  [2025-11-29T14:25:44.670Z] DEBUG: {"activeOps":1,"instanceId":17}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344671 | activeOps-- {"activeOps":0,"instanceId":17} |  [2025-11-29T14:25:44.671Z] DEBUG: {"activeOps":0,"instanceId":17}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344675 | unmounted {"instanceId":17} |  [2025-11-29T14:25:44.675Z] DEBUG: {"instanceId":17}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426344683 | mounted {"instanceId":18} |  [2025-11-29T14:25:44.683Z] DEBUG: {"instanceId":18}[TestDebug] parentalStore mounted
    0.015 ms | 1764426344685 | activeOps++ {"activeOps":1,"instanceId":18} |  [2025-11-29T14:25:44.685Z] DEBUG: {"activeOps":1,"instanceId":18}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344688 | loadData start {"instanceId":18,"activeOps":1} |  [2025-11-29T14:25:44.688Z] DEBUG: {"instanceId":18,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426344692 | activeOps-- {"activeOps":0,"instanceId":18} |  [2025-11-29T14:25:44.692Z] DEBUG: {"activeOps":0,"instanceId":18}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344692 | loadData end {"instanceId":18,"activeOps":0} |  [2025-11-29T14:25:44.692Z] DEBUG: {"instanceId":18,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426344743 | activeOps++ {"activeOps":1,"instanceId":18} |  [2025-11-29T14:25:44.743Z] DEBUG: {"activeOps":1,"instanceId":18}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344744 | activeOps-- {"activeOps":0,"instanceId":18} |  [2025-11-29T14:25:44.744Z] DEBUG: {"activeOps":0,"instanceId":18}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344747 | unmounted {"instanceId":18} |  [2025-11-29T14:25:44.747Z] DEBUG: {"instanceId":18}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426344754 | mounted {"instanceId":19} |  [2025-11-29T14:25:44.754Z] DEBUG: {"instanceId":19}[TestDebug] parentalStore mounted
    0.015 ms | 1764426344756 | activeOps++ {"activeOps":1,"instanceId":19} |  [2025-11-29T14:25:44.756Z] DEBUG: {"activeOps":1,"instanceId":19}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344757 | loadData start {"instanceId":19,"activeOps":1} |  [2025-11-29T14:25:44.757Z] DEBUG: {"instanceId":19,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426344760 | activeOps-- {"activeOps":0,"instanceId":19} |  [2025-11-29T14:25:44.760Z] DEBUG: {"activeOps":0,"instanceId":19}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344760 | loadData end {"instanceId":19,"activeOps":0} |  [2025-11-29T14:25:44.760Z] DEBUG: {"instanceId":19,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426344811 | activeOps++ {"activeOps":1,"instanceId":19} |  [2025-11-29T14:25:44.811Z] DEBUG: {"activeOps":1,"instanceId":19}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344812 | activeOps-- {"activeOps":0,"instanceId":19} |  [2025-11-29T14:25:44.812Z] DEBUG: {"activeOps":0,"instanceId":19}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344815 | unmounted {"instanceId":19} |  [2025-11-29T14:25:44.815Z] DEBUG: {"instanceId":19}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426344821 | mounted {"instanceId":20} |  [2025-11-29T14:25:44.821Z] DEBUG: {"instanceId":20}[TestDebug] parentalStore mounted
    0.015 ms | 1764426344823 | activeOps++ {"activeOps":1,"instanceId":20} |  [2025-11-29T14:25:44.823Z] DEBUG: {"activeOps":1,"instanceId":20}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344825 | loadData start {"instanceId":20,"activeOps":1} |  [2025-11-29T14:25:44.825Z] DEBUG: {"instanceId":20,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426344828 | activeOps-- {"activeOps":0,"instanceId":20} |  [2025-11-29T14:25:44.828Z] DEBUG: {"activeOps":0,"instanceId":20}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344828 | loadData end {"instanceId":20,"activeOps":0} |  [2025-11-29T14:25:44.828Z] DEBUG: {"instanceId":20,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426344879 | activeOps++ {"activeOps":1,"instanceId":20} |  [2025-11-29T14:25:44.879Z] DEBUG: {"activeOps":1,"instanceId":20}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344881 | activeOps-- {"activeOps":0,"instanceId":20} |  [2025-11-29T14:25:44.881Z] DEBUG: {"activeOps":0,"instanceId":20}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344884 | unmounted {"instanceId":20} |  [2025-11-29T14:25:44.884Z] DEBUG: {"instanceId":20}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426344892 | mounted {"instanceId":21} |  [2025-11-29T14:25:44.892Z] DEBUG: {"instanceId":21}[TestDebug] parentalStore mounted
    0.015 ms | 1764426344894 | activeOps++ {"activeOps":1,"instanceId":21} |  [2025-11-29T14:25:44.894Z] DEBUG: {"activeOps":1,"instanceId":21}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344896 | loadData start {"instanceId":21,"activeOps":1} |  [2025-11-29T14:25:44.896Z] DEBUG: {"instanceId":21,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426344899 | activeOps-- {"activeOps":0,"instanceId":21} |  [2025-11-29T14:25:44.899Z] DEBUG: {"activeOps":0,"instanceId":21}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344900 | loadData end {"instanceId":21,"activeOps":0} |  [2025-11-29T14:25:44.900Z] DEBUG: {"instanceId":21,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426344950 | activeOps++ {"activeOps":1,"instanceId":21} |  [2025-11-29T14:25:44.950Z] DEBUG: {"activeOps":1,"instanceId":21}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344951 | activeOps-- {"activeOps":0,"instanceId":21} |  [2025-11-29T14:25:44.951Z] DEBUG: {"activeOps":0,"instanceId":21}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344955 | unmounted {"instanceId":21} |  [2025-11-29T14:25:44.955Z] DEBUG: {"instanceId":21}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426344962 | mounted {"instanceId":22} |  [2025-11-29T14:25:44.962Z] DEBUG: {"instanceId":22}[TestDebug] parentalStore mounted
    0.015 ms | 1764426344964 | activeOps++ {"activeOps":1,"instanceId":22} |  [2025-11-29T14:25:44.964Z] DEBUG: {"activeOps":1,"instanceId":22}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426344965 | loadData start {"instanceId":22,"activeOps":1} |  [2025-11-29T14:25:44.965Z] DEBUG: {"instanceId":22,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426344968 | activeOps-- {"activeOps":0,"instanceId":22} |  [2025-11-29T14:25:44.968Z] DEBUG: {"activeOps":0,"instanceId":22}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426344969 | loadData end {"instanceId":22,"activeOps":0} |  [2025-11-29T14:25:44.969Z] DEBUG: {"instanceId":22,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426345019 | activeOps++ {"activeOps":1,"instanceId":22} |  [2025-11-29T14:25:45.019Z] DEBUG: {"activeOps":1,"instanceId":22}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345021 | activeOps-- {"activeOps":0,"instanceId":22} |  [2025-11-29T14:25:45.021Z] DEBUG: {"activeOps":0,"instanceId":22}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345024 | unmounted {"instanceId":22} |  [2025-11-29T14:25:45.024Z] DEBUG: {"instanceId":22}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426345031 | mounted {"instanceId":23} |  [2025-11-29T14:25:45.031Z] DEBUG: {"instanceId":23}[TestDebug] parentalStore mounted
    0.015 ms | 1764426345033 | activeOps++ {"activeOps":1,"instanceId":23} |  [2025-11-29T14:25:45.033Z] DEBUG: {"activeOps":1,"instanceId":23}[TestDebug] parentalStore activeOps increment
