Parsed 542 events from ./.test-debug/instrumented-failing-stores-3.log
Relative timeline (ms from first event):

    0.000 ms | 1764389948914 | mounted {"instanceId":1} |  [2025-11-29T04:19:08.914Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950299 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:19:10.299Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950300 | mounted {"instanceId":14} |  [2025-11-29T04:19:10.300Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950300 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T04:19:10.300Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950300 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T04:19:10.300Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950300 | activeOps++ {"activeOps":2,"instanceId":14} |  [2025-11-29T04:19:10.300Z] DEBUG: {"activeOps":2,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950300 | activeOps-- {"activeOps":1,"instanceId":14} |  [2025-11-29T04:19:10.300Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950300 | loadData end {"instanceId":14,"activeOps":1} |  [2025-11-29T04:19:10.300Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950300 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T04:19:10.300Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950301 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:10.301Z hr=7985555841865 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:365:13)
    0.001 ms | 1764389950303 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:10.303Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950310 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:19:10.310Z hr=7985564600475 duration_ms=8.759 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:365:13)
    0.001 ms | 1764389950312 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:19:10.312Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950314 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:10.314Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950317 | unmounted {"instanceId":11} |  [2025-11-29T04:19:10.317Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950317 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:10.317Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950324 | unmounted {"instanceId":14} |  [2025-11-29T04:19:10.324Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950327 | unmounted {"instanceId":6} |  [2025-11-29T04:19:10.327Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950331 | mounted {"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950331 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950331 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T04:19:10.331Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950331 | activeOps++ {"activeOps":2,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":2,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950331 | activeOps-- {"activeOps":1,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950331 | loadData end {"instanceId":15,"activeOps":1} |  [2025-11-29T04:19:10.331Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950331 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950331 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950331 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950331 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950331 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950331 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950331 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950331 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950331 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:19:10.331Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950343 | mounted {"instanceId":7} |  [2025-11-29T04:19:10.343Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950349 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:19:10.349Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950352 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:19:10.352Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950362 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:19:10.362Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950362 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:19:10.362Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950399 | unmounted {"instanceId":15} |  [2025-11-29T04:19:10.399Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.002 ms | 1764389950417 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:10.417Z hr=7985672108688 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_8.test.ts:244:9)
    0.002 ms | 1764389950526 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:19:10.526Z hr=7985781425126 duration_ms=109.316 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tes
    0.002 ms | 1764389950587 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:10.587Z hr=7985841550658 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_8.test.ts:250:9)
    0.002 ms | 1764389950591 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:19:10.591Z hr=7985845614589 duration_ms=4.064 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests
    0.002 ms | 1764389950598 | unmounted {"instanceId":7} |  [2025-11-29T04:19:10.598Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.002 ms | 1764389950615 | mounted {"instanceId":8} |  [2025-11-29T04:19:10.615Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.002 ms | 1764389950623 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:10.623Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764389950629 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:19:10.629Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764389950637 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:10.637Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764389950637 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:19:10.637Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764389950716 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:10.716Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764389950723 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:10.723Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764389950733 | unmounted {"instanceId":8} |  [2025-11-29T04:19:10.733Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389953982 | mounted {"instanceId":1} |  [2025-11-29T04:19:13.982Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.005 ms | 1764389953994 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:19:13.994Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389953996 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:19:13.996Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389954001 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:19:14.001Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954002 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:19:14.002Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389954066 | unmounted {"instanceId":1} |  [2025-11-29T04:19:14.066Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389954078 | mounted {"instanceId":2} |  [2025-11-29T04:19:14.078Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.005 ms | 1764389954081 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:19:14.081Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954083 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:19:14.083Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389954089 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:19:14.089Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954090 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:19:14.090Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389954144 | unmounted {"instanceId":2} |  [2025-11-29T04:19:14.144Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389954148 | mounted {"instanceId":3} |  [2025-11-29T04:19:14.148Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.005 ms | 1764389954150 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:19:14.150Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954151 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:19:14.151Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389954155 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:19:14.155Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954155 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:19:14.155Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389954194 | mounted {"instanceId":1} |  [2025-11-29T04:19:14.194Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.005 ms | 1764389954204 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:19:14.204Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954205 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:19:14.205Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389954209 | unmounted {"instanceId":3} |  [2025-11-29T04:19:14.209Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389954209 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:19:14.209Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954210 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:19:14.210Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389954213 | mounted {"instanceId":4} |  [2025-11-29T04:19:14.213Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.005 ms | 1764389954214 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:19:14.214Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954215 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:19:14.215Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389954218 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:19:14.218Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954218 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:19:14.218Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389954264 | unmounted {"instanceId":1} |  [2025-11-29T04:19:14.264Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389954268 | mounted {"instanceId":2} |  [2025-11-29T04:19:14.268Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.005 ms | 1764389954270 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:19:14.270Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954270 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:19:14.270Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954271 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:19:14.271Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389954272 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:19:14.272Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954274 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:19:14.274Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954275 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:19:14.275Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389954276 | unmounted {"instanceId":4} |  [2025-11-29T04:19:14.276Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389954282 | mounted {"instanceId":5} |  [2025-11-29T04:19:14.282Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.005 ms | 1764389954284 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:14.284Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954286 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:19:14.286Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389954292 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:14.292Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954296 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:19:14.296Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389954328 | unmounted {"instanceId":2} |  [2025-11-29T04:19:14.328Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389954332 | mounted {"instanceId":3} |  [2025-11-29T04:19:14.332Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.005 ms | 1764389954333 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:19:14.333Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954334 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:19:14.334Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389954338 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:19:14.338Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954338 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:19:14.338Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389954346 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:14.346Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954348 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:14.348Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954352 | unmounted {"instanceId":5} |  [2025-11-29T04:19:14.352Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389954356 | mounted {"instanceId":6} |  [2025-11-29T04:19:14.356Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.005 ms | 1764389954358 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:14.358Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954359 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:19:14.359Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389954361 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:14.361Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954361 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:19:14.361Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389954392 | unmounted {"instanceId":3} |  [2025-11-29T04:19:14.392Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389954396 | mounted {"instanceId":4} |  [2025-11-29T04:19:14.396Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.005 ms | 1764389954398 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:19:14.398Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954399 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:19:14.399Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389954401 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:19:14.401Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389954402 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:19:14.402Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389954411 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:14.411Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389954414 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:19:14.414Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954415 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:14.415Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954415 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:14.415Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954420 | unmounted {"instanceId":6} |  [2025-11-29T04:19:14.420Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389954424 | mounted {"instanceId":7} |  [2025-11-29T04:19:14.424Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.006 ms | 1764389954425 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:19:14.425Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954426 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:19:14.426Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389954428 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:19:14.428Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954428 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:19:14.428Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389954453 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:19:14.453Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954455 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:19:14.455Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954459 | unmounted {"instanceId":4} |  [2025-11-29T04:19:14.459Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389954465 | mounted {"instanceId":5} |  [2025-11-29T04:19:14.465Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.006 ms | 1764389954466 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:14.466Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954468 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:19:14.468Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389954473 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:14.473Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954474 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:19:14.474Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389954479 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:14.479Z hr=7989734351267 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_9.test.ts:244:9)
    0.006 ms | 1764389954511 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:19:14.511Z hr=7989766417399 duration_ms=32.066 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.006 ms | 1764389954523 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:14.523Z hr=7989777827933 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_9.test.ts:250:9)
    0.006 ms | 1764389954524 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:19:14.524Z hr=7989778673098 duration_ms=0.845 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests
    0.006 ms | 1764389954524 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:14.524Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954526 | unmounted {"instanceId":7} |  [2025-11-29T04:19:14.526Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389954526 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:14.526Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954529 | unmounted {"instanceId":5} |  [2025-11-29T04:19:14.529Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389954530 | mounted {"instanceId":8} |  [2025-11-29T04:19:14.530Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.006 ms | 1764389954532 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:14.532Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954533 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:19:14.533Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
