Parsed 544 events from ./.test-debug/instrumented-failing-stores-5.log
Relative timeline (ms from first event):

    0.000 ms | 1764391692725 | mounted {"instanceId":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.002 ms | 1764391694318 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:14.318Z hr=9729572676845 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_8.test.ts:250:9)
    0.002 ms | 1764391694329 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:48:14.329Z hr=9729583646501 duration_ms=10.970 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.002 ms | 1764391694334 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:14.334Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694337 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:14.337Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694342 | unmounted {"instanceId":8} |  [2025-11-29T04:48:14.342Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391694357 | mounted {"instanceId":9} |  [2025-11-29T04:48:14.357Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.002 ms | 1764391694359 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:48:14.359Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694361 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:48:14.361Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391694366 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:48:14.366Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694366 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T04:48:14.366Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391694379 | unmounted {"instanceId":7} |  [2025-11-29T04:48:14.379Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391694391 | mounted {"instanceId":8} |  [2025-11-29T04:48:14.391Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.002 ms | 1764391694393 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:14.393Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694395 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:48:14.395Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391694400 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:14.400Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694401 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:48:14.401Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391694417 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:48:14.417Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694421 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:48:14.421Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694425 | unmounted {"instanceId":9} |  [2025-11-29T04:48:14.425Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391694432 | mounted {"instanceId":10} |  [2025-11-29T04:48:14.432Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.002 ms | 1764391694433 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:14.433Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694435 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T04:48:14.435Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391694438 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:14.438Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694439 | loadData end {"instanceId":10,"activeOps":0} |  [2025-11-29T04:48:14.439Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391694452 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:14.452Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694456 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:14.456Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694460 | unmounted {"instanceId":8} |  [2025-11-29T04:48:14.460Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391694495 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:14.495Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694502 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:14.502Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694503 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:14.503Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694513 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:14.513Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694515 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:14.515Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694520 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:14.520Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694529 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:14.529Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694538 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:14.538Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694540 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:14.540Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694558 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:14.558Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694564 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:14.564Z hr=9729818927158 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:344:9)
    0.002 ms | 1764391694565 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:14.565Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694568 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:14.568Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694569 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:48:14.569Z hr=9729824283553 duration_ms=5.356 err=Too many failed attempts. Please try again in 15 minute(s). stack=at Object.<anonymous> (/home/nixstation-remo
    0.002 ms | 1764391694578 | unmounted {"instanceId":10} |  [2025-11-29T04:48:14.578Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391694590 | mounted {"instanceId":11} |  [2025-11-29T04:48:14.590Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.002 ms | 1764391694595 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:48:14.595Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694600 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T04:48:14.600Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391694616 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:48:14.616Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694621 | loadData end {"instanceId":11,"activeOps":0} |  [2025-11-29T04:48:14.621Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391694672 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:48:14.672Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694681 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:48:14.681Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694683 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:14.683Z hr=9729937657664 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:365:13)
    0.002 ms | 1764391694688 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:48:14.688Z hr=9729942994504 duration_ms=5.337 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:365:13)
    0.002 ms | 1764391694693 | unmounted {"instanceId":11} |  [2025-11-29T04:48:14.693Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.004 ms | 1764391697160 | mounted {"instanceId":1} |  [2025-11-29T04:48:17.160Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.004 ms | 1764391697184 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:48:17.184Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764391697186 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:48:17.186Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764391697197 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:48:17.197Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764391697199 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:48:17.199Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697250 | unmounted {"instanceId":1} |  [2025-11-29T04:48:17.250Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697258 | mounted {"instanceId":2} |  [2025-11-29T04:48:17.258Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697263 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:48:17.263Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697266 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:48:17.266Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697272 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:48:17.272Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697273 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:48:17.273Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697326 | unmounted {"instanceId":2} |  [2025-11-29T04:48:17.326Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697333 | mounted {"instanceId":3} |  [2025-11-29T04:48:17.333Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697335 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:48:17.335Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697337 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:48:17.337Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697341 | mounted {"instanceId":1} |  [2025-11-29T04:48:17.341Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697342 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:48:17.342Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697342 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:48:17.342Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697353 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:48:17.353Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697355 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:48:17.355Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697359 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:48:17.359Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697359 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:48:17.359Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697396 | unmounted {"instanceId":3} |  [2025-11-29T04:48:17.396Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697400 | mounted {"instanceId":4} |  [2025-11-29T04:48:17.400Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697401 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:48:17.401Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697403 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:48:17.403Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697405 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:48:17.405Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697405 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:48:17.405Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697413 | unmounted {"instanceId":1} |  [2025-11-29T04:48:17.413Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697417 | mounted {"instanceId":2} |  [2025-11-29T04:48:17.417Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697418 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:48:17.418Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697420 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:48:17.420Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697423 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:48:17.423Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697423 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:48:17.423Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697458 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:48:17.458Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697460 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:48:17.460Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697465 | unmounted {"instanceId":4} |  [2025-11-29T04:48:17.465Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697468 | mounted {"instanceId":5} |  [2025-11-29T04:48:17.468Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697469 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:17.469Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697470 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:48:17.470Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697472 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:17.472Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697473 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:48:17.473Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697476 | unmounted {"instanceId":2} |  [2025-11-29T04:48:17.476Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697481 | mounted {"instanceId":3} |  [2025-11-29T04:48:17.481Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697482 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:48:17.482Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697484 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:48:17.484Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697486 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:48:17.486Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697487 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:48:17.487Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697524 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:17.524Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697526 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:17.526Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697529 | unmounted {"instanceId":5} |  [2025-11-29T04:48:17.529Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697533 | mounted {"instanceId":6} |  [2025-11-29T04:48:17.533Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697535 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:17.535Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697536 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:48:17.536Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697538 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:17.538Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697538 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:48:17.538Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697541 | unmounted {"instanceId":3} |  [2025-11-29T04:48:17.541Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697548 | mounted {"instanceId":4} |  [2025-11-29T04:48:17.548Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697550 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:48:17.550Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697551 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:48:17.551Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697554 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:48:17.554Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697554 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:48:17.554Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697590 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:17.590Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697595 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:48:17.595Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697596 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:17.596Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697598 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:17.598Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697607 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:48:17.607Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697610 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:48:17.610Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697614 | unmounted {"instanceId":6} |  [2025-11-29T04:48:17.614Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697615 | unmounted {"instanceId":4} |  [2025-11-29T04:48:17.615Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697618 | mounted {"instanceId":7} |  [2025-11-29T04:48:17.618Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697619 | mounted {"instanceId":5} |  [2025-11-29T04:48:17.619Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697619 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:48:17.619Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697619 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:48:17.619Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697621 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:17.621Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697621 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:48:17.621Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697622 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:48:17.622Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697622 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:48:17.622Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697624 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:17.624Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697625 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:48:17.625Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697673 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:17.673Z hr=9732927771687 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:244:9)
    0.005 ms | 1764391697676 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:17.676Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697680 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:17.680Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697683 | unmounted {"instanceId":5} |  [2025-11-29T04:48:17.683Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697688 | mounted {"instanceId":6} |  [2025-11-29T04:48:17.688Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697693 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:17.693Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697698 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:48:17.698Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697702 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:17.702Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697702 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:48:17.702Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697710 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:48:17.710Z hr=9732965458659 duration_ms=37.687 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
