Parsed 425 events from ./.test-debug/instrumented-failing-stores.log
Relative timeline (ms from first event):

    0.000 ms | 1764389009132 | mounted {"instanceId":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.005 ms | 1764389013956 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:03:33.956Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389014011 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:34.011Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389014029 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:03:34.029Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389014049 | unmounted {"instanceId":4} |  [2025-11-29T04:03:34.049Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389014070 | mounted {"instanceId":5} |  [2025-11-29T04:03:34.070Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.005 ms | 1764389014078 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:34.078Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389014084 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:03:34.084Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389014097 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:34.097Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389014098 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:03:34.098Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389014146 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:34.146Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389014151 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:34.151Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389014156 | unmounted {"instanceId":5} |  [2025-11-29T04:03:34.156Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389014167 | mounted {"instanceId":6} |  [2025-11-29T04:03:34.167Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.005 ms | 1764389014173 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:34.173Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389014182 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:03:34.182Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389014194 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:34.194Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389014199 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:03:34.199Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389014251 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:34.251Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389014270 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:03:34.270Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389014277 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:34.277Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389014281 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:34.281Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389014316 | unmounted {"instanceId":6} |  [2025-11-29T04:03:34.316Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389014334 | mounted {"instanceId":7} |  [2025-11-29T04:03:34.334Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.005 ms | 1764389014336 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:03:34.336Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389014338 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:03:34.338Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389014344 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:03:34.344Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389014345 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:03:34.345Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389014842 | mounted {"instanceId":1} |  [2025-11-29T04:03:34.842Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.006 ms | 1764389014871 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:03:34.871Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389014872 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:03:34.872Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389014881 | mounted {"instanceId":1} |  [2025-11-29T04:03:34.881Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.006 ms | 1764389014892 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:03:34.892Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389014893 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:03:34.893Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389014894 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:03:34.894Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389014894 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:03:34.894Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389014899 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:03:34.899Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389014900 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:03:34.900Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389014948 | unmounted {"instanceId":1} |  [2025-11-29T04:03:34.948Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389014956 | unmounted {"instanceId":1} |  [2025-11-29T04:03:34.956Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389014957 | mounted {"instanceId":2} |  [2025-11-29T04:03:34.957Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.006 ms | 1764389014958 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:03:34.958Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389014960 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:03:34.960Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389014964 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:03:34.964Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389014965 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:03:34.965Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389014965 | mounted {"instanceId":2} |  [2025-11-29T04:03:34.965Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.006 ms | 1764389014972 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:03:34.972Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389014973 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:03:34.973Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389014977 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:03:34.977Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389014978 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:03:34.978Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389015018 | unmounted {"instanceId":2} |  [2025-11-29T04:03:35.018Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389015026 | mounted {"instanceId":3} |  [2025-11-29T04:03:35.026Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.006 ms | 1764389015030 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:03:35.030Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015033 | unmounted {"instanceId":2} |  [2025-11-29T04:03:35.033Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389015035 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:03:35.035Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389015041 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:03:35.041Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015041 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:03:35.041Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389015044 | mounted {"instanceId":3} |  [2025-11-29T04:03:35.044Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.006 ms | 1764389015048 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:03:35.048Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015050 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:03:35.050Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389015054 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:03:35.054Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015055 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:03:35.055Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389015094 | unmounted {"instanceId":3} |  [2025-11-29T04:03:35.094Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389015100 | mounted {"instanceId":4} |  [2025-11-29T04:03:35.100Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.006 ms | 1764389015104 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:35.104Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015105 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:03:35.105Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389015112 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:03:35.112Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015112 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:03:35.112Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389015113 | unmounted {"instanceId":3} |  [2025-11-29T04:03:35.113Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389015130 | mounted {"instanceId":4} |  [2025-11-29T04:03:35.130Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.006 ms | 1764389015132 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:35.132Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015133 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:03:35.133Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389015137 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:03:35.137Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015137 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:03:35.137Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389015165 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:35.165Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015170 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:03:35.170Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015178 | unmounted {"instanceId":4} |  [2025-11-29T04:03:35.178Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389015184 | mounted {"instanceId":5} |  [2025-11-29T04:03:35.184Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.006 ms | 1764389015187 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:35.187Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015188 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:03:35.188Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389015191 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:35.191Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015196 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:03:35.196Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015199 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:35.199Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015199 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:03:35.199Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389015201 | unmounted {"instanceId":4} |  [2025-11-29T04:03:35.201Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389015205 | mounted {"instanceId":5} |  [2025-11-29T04:03:35.205Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.006 ms | 1764389015208 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:35.208Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015211 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:03:35.211Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389015214 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:35.214Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015216 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:03:35.216Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389015246 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:35.246Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015252 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:35.252Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015257 | unmounted {"instanceId":5} |  [2025-11-29T04:03:35.257Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389015265 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:35.265Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015270 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:35.270Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015273 | mounted {"instanceId":6} |  [2025-11-29T04:03:35.273Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.006 ms | 1764389015278 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:35.278Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015280 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:03:35.280Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389015282 | unmounted {"instanceId":5} |  [2025-11-29T04:03:35.282Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389015283 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:35.283Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015284 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:03:35.284Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389015288 | mounted {"instanceId":6} |  [2025-11-29T04:03:35.288Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.006 ms | 1764389015292 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:35.292Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015294 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:03:35.294Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389015298 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:35.298Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015298 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:03:35.298Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389015334 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:35.334Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015338 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:03:35.338Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015338 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:35.338Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015340 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:35.340Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015350 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:35.350Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015353 | unmounted {"instanceId":6} |  [2025-11-29T04:03:35.353Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389015364 | mounted {"instanceId":7} |  [2025-11-29T04:03:35.364Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.006 ms | 1764389015365 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:03:35.365Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015365 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:03:35.365Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015366 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:35.366Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015367 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:35.367Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015370 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:03:35.370Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389015374 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:03:35.374Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015374 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:03:35.374Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389015377 | unmounted {"instanceId":6} |  [2025-11-29T04:03:35.377Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389015383 | mounted {"instanceId":7} |  [2025-11-29T04:03:35.383Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.006 ms | 1764389015385 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:03:35.385Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389015388 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:03:35.388Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389015391 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:03:35.391Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389015391 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:03:35.391Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.902 ms | 1764389910845 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:18:30.845Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.902 ms | 1764389910845 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:18:30.845Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 
         N/A |  | overlap-warning | You seem to have overlapping act() calls, this is not supported. Be sure to await previous act() calls before making a new one. 

Quick checks per instance:

Instance 1: mounted=6 increments=8 decrements=8 unmounts=6
  -> No activeOps decrement after last unmount detected

Instance 2: mounted=6 increments=8 decrements=8 unmounts=6
  -> No activeOps decrement after last unmount detected

Instance 3: mounted=6 increments=8 decrements=8 unmounts=6
  -> No activeOps decrement after last unmount detected

Instance 4: mounted=6 increments=12 decrements=12 unmounts=6
  -> No activeOps decrement after last unmount detected

Instance 5: mounted=6 increments=16 decrements=16 unmounts=6
  -> No activeOps decrement after last unmount detected

Instance 6: mounted=6 increments=22 decrements=22 unmounts=6
  -> No activeOps decrement after last unmount detected

Instance 7: mounted=6 increments=9 decrements=9 unmounts=1
  -> Found activeOps decrement after unmount at hr=1764389009877 (possible op finishing after unmount)

Instance 8: mounted=1 increments=7 decrements=7 unmounts=1
  -> Found activeOps decrement after unmount at hr=1764389910845 (possible op finishing after unmount)

Instance 9: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 10: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 11: mounted=1 increments=3 decrements=3 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 12: mounted=1 increments=3 decrements=3 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 13: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 14: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 15: mounted=1 increments=6 decrements=6 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance __noid: mounted=0 increments=0 decrements=0 unmounts=0

Overlap warnings found: 10

Done.
