Parsed 544 events from ./.test-debug/instrumented-failing-stores-4.log
Relative timeline (ms from first event):

    0.000 ms | 1764391264107 | mounted {"instanceId":1} |  [2025-11-29T04:41:04.107Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265517 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265568 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:05.568Z hr=9300822833661 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:251:9)
    0.001 ms | 1764391265583 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:41:05.583Z hr=9300838493533 duration_ms=15.660 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.001 ms | 1764391265593 | unmounted {"instanceId":7} |  [2025-11-29T04:41:05.593Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391265619 | mounted {"instanceId":8} |  [2025-11-29T04:41:05.619Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.002 ms | 1764391265622 | unmounted {"instanceId":15} |  [2025-11-29T04:41:05.622Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391265629 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:05.629Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391265637 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:41:05.637Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391265648 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:05.648Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391265648 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:41:05.648Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391265701 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:05.701Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391265709 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:05.709Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391265713 | unmounted {"instanceId":8} |  [2025-11-29T04:41:05.713Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391265741 | mounted {"instanceId":9} |  [2025-11-29T04:41:05.741Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.002 ms | 1764391265743 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:41:05.743Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391265747 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:41:05.747Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391265779 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:41:05.779Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391265779 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T04:41:05.779Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391265827 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:41:05.827Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391265836 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:41:05.836Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391265843 | unmounted {"instanceId":9} |  [2025-11-29T04:41:05.843Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391265857 | mounted {"instanceId":10} |  [2025-11-29T04:41:05.857Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.002 ms | 1764391265862 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:05.862Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391265868 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T04:41:05.868Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391265875 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:05.875Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391265876 | loadData end {"instanceId":10,"activeOps":0} |  [2025-11-29T04:41:05.876Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391265954 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:05.954Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391265961 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:05.961Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391265962 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:05.962Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391265970 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:05.970Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391265975 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:05.975Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391265980 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:05.980Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391265987 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:05.987Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391265989 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:05.989Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391265998 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:05.998Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391266007 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:06.007Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391266016 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:06.016Z hr=9301271077297 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:344:9)
    0.002 ms | 1764391266023 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:06.023Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391266025 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:06.025Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391266030 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:41:06.030Z hr=9301285487402 duration_ms=14.410 err=Too many failed attempts. Please try again in 15 minute(s). stack=at Object.<anonymous> (/home/nixstation-rem
    0.002 ms | 1764391266041 | unmounted {"instanceId":10} |  [2025-11-29T04:41:06.041Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391266057 | mounted {"instanceId":11} |  [2025-11-29T04:41:06.057Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.002 ms | 1764391266058 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:41:06.058Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391266063 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T04:41:06.063Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391266068 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:41:06.068Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391266073 | loadData end {"instanceId":11,"activeOps":0} |  [2025-11-29T04:41:06.073Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391266132 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:41:06.132Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391266145 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:41:06.145Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391266153 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:06.153Z hr=9301407738129 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:365:13)
    0.002 ms | 1764391266168 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:41:06.168Z hr=9301422946397 duration_ms=15.208 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:365:13)
    0.002 ms | 1764391266184 | unmounted {"instanceId":11} |  [2025-11-29T04:41:06.184Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391266193 | mounted {"instanceId":1} |  [2025-11-29T04:41:06.193Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.002 ms | 1764391266216 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:41:06.216Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391266221 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:41:06.221Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391266230 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:41:06.230Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391266231 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:41:06.231Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391266290 | unmounted {"instanceId":1} |  [2025-11-29T04:41:06.290Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391266299 | mounted {"instanceId":2} |  [2025-11-29T04:41:06.299Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.002 ms | 1764391266302 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:41:06.302Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391266304 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:41:06.304Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391266307 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:41:06.307Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391266308 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:41:06.308Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391266373 | unmounted {"instanceId":2} |  [2025-11-29T04:41:06.373Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391266393 | mounted {"instanceId":3} |  [2025-11-29T04:41:06.393Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.002 ms | 1764391266400 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:41:06.400Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391266411 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:41:06.411Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391266419 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:41:06.419Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391266420 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:41:06.420Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391266475 | unmounted {"instanceId":3} |  [2025-11-29T04:41:06.475Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391266488 | mounted {"instanceId":4} |  [2025-11-29T04:41:06.488Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.002 ms | 1764391266497 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:41:06.497Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391266499 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:41:06.499Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391266504 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:41:06.504Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391266505 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:41:06.505Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764391266554 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:41:06.554Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391266564 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:41:06.564Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391266571 | unmounted {"instanceId":4} |  [2025-11-29T04:41:06.571Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391266581 | mounted {"instanceId":5} |  [2025-11-29T04:41:06.581Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.002 ms | 1764391266591 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:06.591Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391266597 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:41:06.597Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391266614 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:06.614Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391266614 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:41:06.614Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391266659 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:06.659Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391266673 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:06.673Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391266690 | unmounted {"instanceId":5} |  [2025-11-29T04:41:06.690Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391266703 | mounted {"instanceId":6} |  [2025-11-29T04:41:06.703Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.003 ms | 1764391266704 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:06.704Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391266712 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:41:06.712Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391266718 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:06.718Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391266718 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:41:06.718Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391266770 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:06.770Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391266776 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:41:06.776Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391266777 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:06.777Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391266785 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:06.785Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391266788 | mounted {"instanceId":1} |  [2025-11-29T04:41:06.788Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.003 ms | 1764391266810 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:41:06.810Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391266813 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:41:06.813Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391266815 | unmounted {"instanceId":6} |  [2025-11-29T04:41:06.815Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391266822 | mounted {"instanceId":7} |  [2025-11-29T04:41:06.822Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.003 ms | 1764391266825 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:41:06.825Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391266827 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:41:06.827Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391266827 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:41:06.827Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391266827 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:41:06.827Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391266830 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:41:06.830Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391266830 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:41:06.830Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391266880 | unmounted {"instanceId":1} |  [2025-11-29T04:41:06.880Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391266883 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:06.883Z hr=9302138182195 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:244:9)
    0.003 ms | 1764391266891 | mounted {"instanceId":2} |  [2025-11-29T04:41:06.891Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.003 ms | 1764391266893 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:41:06.893Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391266895 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:41:06.895Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391266898 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:41:06.898Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391266899 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:41:06.899Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391266955 | unmounted {"instanceId":2} |  [2025-11-29T04:41:06.955Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391266959 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:41:06.959Z hr=9302213711936 duration_ms=75.530 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.003 ms | 1764391266962 | mounted {"instanceId":3} |  [2025-11-29T04:41:06.962Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.003 ms | 1764391266969 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:41:06.969Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391266971 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:41:06.971Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391266974 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:41:06.974Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391266975 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:41:06.975Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391266984 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:06.984Z hr=9302238983503 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:250:9)
    0.003 ms | 1764391266985 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:41:06.985Z hr=9302240434766 duration_ms=1.451 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests
    0.003 ms | 1764391266990 | unmounted {"instanceId":7} |  [2025-11-29T04:41:06.990Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391266995 | mounted {"instanceId":8} |  [2025-11-29T04:41:06.995Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.003 ms | 1764391266997 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:06.997Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391266999 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:41:06.999Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267005 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:07.005Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267006 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:41:07.006Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267055 | unmounted {"instanceId":3} |  [2025-11-29T04:41:07.055Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267056 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:07.056Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267059 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:07.059Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267063 | mounted {"instanceId":4} |  [2025-11-29T04:41:07.063Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267063 | unmounted {"instanceId":8} |  [2025-11-29T04:41:07.063Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267068 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:41:07.068Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267069 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:41:07.069Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267074 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:41:07.074Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267075 | mounted {"instanceId":9} |  [2025-11-29T04:41:07.075Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267077 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:41:07.077Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267081 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:41:07.081Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267084 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:41:07.084Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267101 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:41:07.101Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267102 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T04:41:07.102Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267125 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:41:07.125Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
